url,domain,label,source
http://gilt.com/,gilt.com,0,majestic_million
http://kocuos.cn/,kocuos.cn,0,majestic_million
http://begild.top/,begild.top,0,majestic_million
http://snoopydirectory.com/,snoopydirectory.com,0,majestic_million
http://halvacard.ru/,halvacard.ru,0,majestic_million
http://cifas.org.uk/,cifas.org.uk,0,majestic_million
http://mylily.cn/,mylily.cn,0,majestic_million
http://tuni.fi/,tuni.fi,0,majestic_million
http://176.46.152.62:5858/132859e38755407f8b96a074084bbcd8_crypted_build.exe,176.46.152.62,1,urlhaus_text
http://github.com/huizuohaode/AI-Image-Generator/releases/download/v1.0/Software.zip,github.com,1,urlhaus_csv_online
http://ulux.com.cn/,ulux.com.cn,0,majestic_million
http://darkreader.org/,darkreader.org,0,majestic_million
http://lionfree.net/,lionfree.net,0,majestic_million
https://x7f.no4s.ru/mkc.google?t=tpe3s35z,x7f.no4s.ru,1,urlhaus_text
http://gzjyx.cn/,gzjyx.cn,0,majestic_million
http://125.80.223.122:81/Video.scr,125.80.223.122,1,urlhaus_text
http://mondialsrelay-redirection.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,mondialsrelay-redirection.info,1,urlhaus_text
http://slysoft.com/,slysoft.com,0,majestic_million
http://itena.si/,itena.si,0,majestic_million
http://optimonk.com/,optimonk.com,0,majestic_million
http://cbet-br.com/,cbet-br.com,0,majestic_million
http://196.251.115.74/golden/check0spamhaus0org.arm7,196.251.115.74,1,urlhaus_text
https://b0.riverl1ght.ru/zhpyhgwr,b0.riverl1ght.ru,1,urlhaus_text
http://legaltemplates.net/,legaltemplates.net,0,majestic_million
http://74wa.cn/,74wa.cn,0,majestic_million
http://91.215.85.210/dropper.apk,91.215.85.210,1,urlhaus_csv_online
http://92.127.156.174:8880/SharpHound.exe,92.127.156.174,1,urlhaus_csv_online
http://motorsportweek.com/,motorsportweek.com,0,majestic_million
http://uonuma-yoshinoya.com/,uonuma-yoshinoya.com,0,majestic_million
http://elcorteingles.pt/,elcorteingles.pt,0,majestic_million
http://ihs.ac.at/,ihs.ac.at,0,majestic_million
http://dallaspolice.net/,dallaspolice.net,0,majestic_million
http://maxipartners.com/,maxipartners.com,0,majestic_million
http://candelamedical.com/,candelamedical.com,0,majestic_million
http://netfiixmxicosav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,netfiixmxicosav.com,1,urlhaus_text
http://kxgy.net.cn/,kxgy.net.cn,0,majestic_million
http://truthdig.com/,truthdig.com,0,majestic_million
http://pedaled.com/,pedaled.com,0,majestic_million
http://74.194.191.52/rondo.wcr.sh,74.194.191.52,1,urlhaus_text
http://praguemonitor.com/,praguemonitor.com,0,majestic_million
http://www.beesoft.id.vn/hiddenbin/Space.arm7,www.beesoft.id.vn,1,urlhaus_csv_online
http://219.157.67.86:44843/bin.sh,219.157.67.86,1,urlhaus_text
http://eurail.com/,eurail.com,0,majestic_million
http://clonenewzin.com/HideChaotic/ub8ehJSePAfc9FYqZIT6.m68k,clonenewzin.com,1,urlhaus_text
http://cbc.ca/,cbc.ca,0,majestic_million
http://baaqmd.gov/,baaqmd.gov,0,majestic_million
http://chemicalguys.com/,chemicalguys.com,0,majestic_million
http://115.63.145.253:45679/bin.sh,115.63.145.253,1,urlhaus_text
http://213.21.252.63/bins/sh4,213.21.252.63,1,urlhaus_text
http://213.209.143.62/rebith.spc,213.209.143.62,1,urlhaus_text
https://roll.b2ckymembe7.ru/5cw4h9ng,roll.b2ckymembe7.ru,1,urlhaus_text
http://125.43.104.138:34808/i,125.43.104.138,1,urlhaus_text
http://singiewindow.cn/,singiewindow.cn,0,majestic_million
https://github.com/NuclearCatLegit/simple_bank/releases/download/v1.0/Application.zip,github.com,1,urlhaus_csv_online
http://osxh.cn/,osxh.cn,0,majestic_million
https://re.s2-ly.ru/i1lwcso1,re.s2-ly.ru,1,urlhaus_text
http://185.163.204.28:5570/PhSep30bat/joo.bat,185.163.204.28,1,urlhaus_text
http://get-yourparcel.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,get-yourparcel.help,1,urlhaus_text
http://ashs.org/,ashs.org,0,majestic_million
http://81.94.156.24/hiddenbin/boatnet.arc,81.94.156.24,1,urlhaus_text
http://k3web.cn/,k3web.cn,0,majestic_million
http://pctonline.com/,pctonline.com,0,majestic_million
https://pixel.fl0wlatch.ru/0lf8biud,pixel.fl0wlatch.ru,1,urlhaus_text
http://110.37.59.113:51158/bin.sh,110.37.59.113,1,urlhaus_text
http://vidaxl.com/,vidaxl.com,0,majestic_million
http://upxmail.com/,upxmail.com,0,majestic_million
http://themazentrale.de/,themazentrale.de,0,majestic_million
http://ducksoup.cn/,ducksoup.cn,0,majestic_million
http://nyttcasinoutanspelpaus.com/,nyttcasinoutanspelpaus.com,0,majestic_million
http://182.124.31.156:59807/bin.sh,182.124.31.156,1,urlhaus_text
http://empirebet.de/,empirebet.de,0,majestic_million
http://westfalen-blatt.de/,westfalen-blatt.de,0,majestic_million
http://atavist.com/,atavist.com,0,majestic_million
http://182.119.163.80:37806/bin.sh,182.119.163.80,1,urlhaus_text
http://123.12.221.24:53323/i,123.12.221.24,1,urlhaus_text
http://185.163.204.28:5570/PhSep30zip/PhSep30Mainrq.zip,185.163.204.28,1,urlhaus_text
http://zjhkjt.cn/,zjhkjt.cn,0,majestic_million
http://134.195.137.84/bins/pmpsl,134.195.137.84,1,urlhaus_text
http://121.184.128.134/02/23/12/31/17/info.zip,121.184.128.134,1,urlhaus_csv_online
http://121.184.128.134/02/23/11/04/18/info.zip,121.184.128.134,1,urlhaus_csv_online
http://117.28.133.241:3389/video.lnk,117.28.133.241,1,urlhaus_text
http://95.216.26.239/123456.exe,95.216.26.239,1,urlhaus_text
http://98500.cn/,98500.cn,0,majestic_million
http://privateproxies.top/,privateproxies.top,0,majestic_million
http://hnrebecca.cn/,hnrebecca.cn,0,majestic_million
http://141.98.6.51/dlr.arm5,141.98.6.51,1,urlhaus_text
http://186.7.105.13/av.lnk,186.7.105.13,1,urlhaus_text
http://puf.com/,puf.com,0,majestic_million
http://jira.com/,jira.com,0,majestic_million
http://151.243.109.5/hiddenbin/boatnet.arm6,151.243.109.5,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-02-11/info.zip,177.70.102.228,1,urlhaus_csv_online
http://zjpiaodai.com.cn/,zjpiaodai.com.cn,0,majestic_million
http://shushuan.cn/,shushuan.cn,0,majestic_million
http://193.201.82.147/Pandoras_Box/pandora.arm5,193.201.82.147,1,urlhaus_text
http://213.209.143.62/bins/pmpsl,213.209.143.62,1,urlhaus_text
http://121.184.128.134/02/23/11/03/08/info.zip,121.184.128.134,1,urlhaus_csv_online
http://23.94.111.252/systemcl/spc,23.94.111.252,1,urlhaus_text
http://115.57.212.23:53052/i,115.57.212.23,1,urlhaus_text
http://shanty-2-chic.com/,shanty-2-chic.com,0,majestic_million
http://111.59.254.165:8084/20250302/Video.scr,111.59.254.165,1,urlhaus_csv_online
http://103.238.235.106/x86-DEBUG,103.238.235.106,1,urlhaus_text
http://96.125.128.58:46297/i,96.125.128.58,1,urlhaus_text
http://plainenglish.io/,plainenglish.io,0,majestic_million
http://110.39.237.254:53462/bin.sh,110.39.237.254,1,urlhaus_text
http://213.209.143.62/system.arm5,213.209.143.62,1,urlhaus_text
http://supportnetfiixsavza.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,supportnetfiixsavza.com,1,urlhaus_text
http://burkina24.com/,burkina24.com,0,majestic_million
http://oureverydaylife.com/,oureverydaylife.com,0,majestic_million
http://adoring-shannon.196-251-85-63.plesk.page/main_ppc,adoring-shannon.196-251-85-63.plesk.page,1,urlhaus_text
http://universalinternetlibrary.ru/,universalinternetlibrary.ru,0,majestic_million
http://arcadis.com/,arcadis.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000171016/info.zip,177.70.102.228,1,urlhaus_csv_online
http://59.182.223.27:50182/bin.sh,59.182.223.27,1,urlhaus_text
https://7p53k.commi-5-sfa-7-t.ru/t94fl3jw,7p53k.commi-5-sfa-7-t.ru,1,urlhaus_text
http://gzfyys.cn/,gzfyys.cn,0,majestic_million
http://safeworkaustralia.gov.au/,safeworkaustralia.gov.au,0,majestic_million
http://vkvideo.ru/,vkvideo.ru,0,majestic_million
http://rostovskiye.ru/,rostovskiye.ru,0,majestic_million
http://sweet-bonanzaa.com/,sweet-bonanzaa.com,0,majestic_million
http://thelatinlibrary.com/,thelatinlibrary.com,0,majestic_million
https://9t.wsit-4.ru/zl.google?t=s7bnyn7h,9t.wsit-4.ru,1,urlhaus_text
http://suryabrasil.com.cn/,suryabrasil.com.cn,0,majestic_million
http://hotworx.net/,hotworx.net,0,majestic_million
http://42.226.89.141:60490/i,42.226.89.141,1,urlhaus_text
http://42.54.64.164:56022/bin.sh,42.54.64.164,1,urlhaus_text
http://dongba168.cn/,dongba168.cn,0,majestic_million
http://appropedia.org/,appropedia.org,0,majestic_million
http://thecyberexpress.com/,thecyberexpress.com,0,majestic_million
http://xn----8sbgg0ao4a.xn--p1ai/,xn----8sbgg0ao4a.xn--p1ai,0,majestic_million
http://otis.com/,otis.com,0,majestic_million
http://gameo.org/,gameo.org,0,majestic_million
http://175.146.227.124:43250/bin.sh,175.146.227.124,1,urlhaus_text
http://103.146.23.141/mips,103.146.23.141,1,urlhaus_text
http://photo.net/,photo.net,0,majestic_million
http://colislivraisonsuivi.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,colislivraisonsuivi.support,1,urlhaus_text
http://bangladesh.gov.bd/,bangladesh.gov.bd,0,majestic_million
http://practicalecommerce.com/,practicalecommerce.com,0,majestic_million
http://justinguitar.com/,justinguitar.com,0,majestic_million
http://alzheimersresearchuk.org/,alzheimersresearchuk.org,0,majestic_million
http://219.157.48.109:47685/bin.sh,219.157.48.109,1,urlhaus_text
http://fmdai.cn/,fmdai.cn,0,majestic_million
https://p0.imm-yi.ru/2vzbjq65,p0.imm-yi.ru,1,urlhaus_text
http://gejv.cn/,gejv.cn,0,majestic_million
https://pfad.inha4itmu1ti.ru/u44ifpcn,pfad.inha4itmu1ti.ru,1,urlhaus_text
http://laughing-herschel.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,laughing-herschel.196-251-72-149.plesk.page,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2022-08-02/info.zip,177.70.102.228,1,urlhaus_csv_online
http://calconi.com/,calconi.com,0,majestic_million
http://xcite.com/,xcite.com,0,majestic_million
http://fr.wikipedia.org/,fr.wikipedia.org,0,majestic_million
https://ut.q0spi.ru/fcfpfqpo,ut.q0spi.ru,1,urlhaus_text
http://b-ok.cc/,b-ok.cc,0,majestic_million
http://codecguide.com/,codecguide.com,0,majestic_million
http://125.43.251.227:44446/bin.sh,125.43.251.227,1,urlhaus_text
http://187.213.92.151:8081/av.lnk,187.213.92.151,1,urlhaus_text
http://cadastrocarteira.org/bins/nuklear.arm6,cadastrocarteira.org,1,urlhaus_text
http://github.com/anonimusman00-2/xmr/raw/refs/heads/main/Silent%20Miner.zip,github.com,1,urlhaus_csv_online
https://github.com/LILJaber/am/raw/refs/heads/main/ShellHost.exe,github.com,1,urlhaus_csv_online
http://121.184.128.134/01/23/11/08/10/info.zip,121.184.128.134,1,urlhaus_csv_online
http://bcy.ca/,bcy.ca,0,majestic_million
http://radixweb.com/,radixweb.com,0,majestic_million
http://livraison-suivre-moncolis.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,livraison-suivre-moncolis.com,1,urlhaus_text
http://175.148.149.101:46731/bin.sh,175.148.149.101,1,urlhaus_text
http://182.113.223.146:34563/i,182.113.223.146,1,urlhaus_text
http://amoeba.com/,amoeba.com,0,majestic_million
http://91126069-0-20221021003910.webstarterz.com/ysPun219.bin,91126069-0-20221021003910.webstarterz.com,1,urlhaus_text
http://103.238.235.106/x86_64,103.238.235.106,1,urlhaus_text
http://103.146.23.141/mipseb,103.146.23.141,1,urlhaus_text
https://bipmuh.a8ent5ing.ru/8useih6e,bipmuh.a8ent5ing.ru,1,urlhaus_text
http://111.59.254.165:8084/19000101/Video.scr,111.59.254.165,1,urlhaus_csv_online
http://shundahotel.cn/,shundahotel.cn,0,majestic_million
http://42.5.67.176:46743/bin.sh,42.5.67.176,1,urlhaus_text
http://a982.cn/,a982.cn,0,majestic_million
https://s8rk2.085-x-89-c.ru/yb93csmzps.sh,s8rk2.085-x-89-c.ru,1,urlhaus_text
http://freeagent.com/,freeagent.com,0,majestic_million
http://182.122.193.203:49398/i,182.122.193.203,1,urlhaus_text
http://182.126.80.171:39094/bin.sh,182.126.80.171,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2019-10-16/info.zip,177.70.102.228,1,urlhaus_csv_online
http://42.55.20.79:58214/i,42.55.20.79,1,urlhaus_text
http://1stbb.ru/,1stbb.ru,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-02-17/info.zip,177.70.102.228,1,urlhaus_csv_online
http://obvio.cn/,obvio.cn,0,majestic_million
http://121.184.128.134/02/23/11/08/info.zip,121.184.128.134,1,urlhaus_csv_online
http://markmeets.com/,markmeets.com,0,majestic_million
http://61.52.84.58:55885/i,61.52.84.58,1,urlhaus_text
http://medlatec.vn/,medlatec.vn,0,majestic_million
http://rmkscy.cn/,rmkscy.cn,0,majestic_million
http://carcare.org/,carcare.org,0,majestic_million
http://silicon.es/,silicon.es,0,majestic_million
http://213.209.143.62/niga.m68k,213.209.143.62,1,urlhaus_text
http://oifrewe.cn/,oifrewe.cn,0,majestic_million
http://slimteensex.com/,slimteensex.com,0,majestic_million
https://m6.ou-86.ru/xuv7b6lqbz.sh,m6.ou-86.ru,1,urlhaus_text
http://scp-wiki.net/,scp-wiki.net,0,majestic_million
http://45.185.93.184:60900/i,45.185.93.184,1,urlhaus_text
http://nhri.org.tw/,nhri.org.tw,0,majestic_million
http://937ap5.cn/,937ap5.cn,0,majestic_million
http://yumingchong.cn/,yumingchong.cn,0,majestic_million
http://blacks.co.uk/,blacks.co.uk,0,majestic_million
http://objective-darwin.196-251-116-84.plesk.page/hiddenbin/boatnet.m68k,objective-darwin.196-251-116-84.plesk.page,1,urlhaus_text
http://bormioliroccopackaging.cn/,bormioliroccopackaging.cn,0,majestic_million
http://180.190.186.193:47389/bin.sh,180.190.186.193,1,urlhaus_text
http://cheekwood.org/,cheekwood.org,0,majestic_million
http://lookforther.realtor/,lookforther.realtor,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000136/2021-11-03/info.zip,177.70.102.228,1,urlhaus_csv_online
http://uwsuper.edu/,uwsuper.edu,0,majestic_million
http://42.231.64.152:46709/bin.sh,42.231.64.152,1,urlhaus_text
http://179.185.182.136/Photo.lnk,179.185.182.136,1,urlhaus_text
https://wyp.vbep3.ru/se.check?t=7du8fsp7,wyp.vbep3.ru,1,urlhaus_text
http://my1.ru/,my1.ru,0,majestic_million
http://ewwfwedd.ooguy.com/001010101010010110101011101010101101010111010101/debug,ewwfwedd.ooguy.com,1,urlhaus_text
https://dorn.midnightkiefer.ru/1kb9mmvs,dorn.midnightkiefer.ru,1,urlhaus_text
http://draft247.redirectme.net/00101010101001/morte.mips,draft247.redirectme.net,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos%20Autom%C3%A1ticos/2024-06-21/info.zip,177.70.102.228,1,urlhaus_csv_online
https://grofers-pos-master.s3.ap-southeast-1.amazonaws.com/apk/newland/deviceInfo/1.apk,grofers-pos-master.s3.ap-southeast-1.amazonaws.com,1,urlhaus_text
http://degrossier.nl/,degrossier.nl,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000171556/info.zip,177.70.102.228,1,urlhaus_csv_online
http://id2020.org/,id2020.org,0,majestic_million
http://161.35.47.34/fuckjewishpeople.arm5,161.35.47.34,1,urlhaus_text
http://iiminternship.com/,iiminternship.com,0,majestic_million
http://klzw.cn/,klzw.cn,0,majestic_million
http://23.177.185.39/bins.sh,23.177.185.39,1,urlhaus_text
http://115.49.193.141:58307/bin.sh,115.49.193.141,1,urlhaus_text
http://frivol.cn/,frivol.cn,0,majestic_million
http://37.84.125.80/av.lnk,37.84.125.80,1,urlhaus_text
http://dfdlz.cn/,dfdlz.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-01-18/info.zip,177.70.102.228,1,urlhaus_csv_online
http://nikita.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,nikita.support,1,urlhaus_text
http://qdbaba.cn/,qdbaba.cn,0,majestic_million
http://muxetv.com/,muxetv.com,0,majestic_million
http://103.146.23.141/o,103.146.23.141,1,urlhaus_text
http://corpfinwiki.com/,corpfinwiki.com,0,majestic_million
http://84.201.4.10/garm7,84.201.4.10,1,urlhaus_text
http://www.api.shoesshop.loinv.online/o,www.api.shoesshop.loinv.online,1,urlhaus_text
http://pravda.ru/,pravda.ru,0,majestic_million
http://wzcloud.com.cn/,wzcloud.com.cn,0,majestic_million
http://123.5.174.150:52073/i,123.5.174.150,1,urlhaus_text
http://europeanfilmacademy.org/,europeanfilmacademy.org,0,majestic_million
http://webmail.faceyourfearsfoundation.org:82/irannet.mipsel,webmail.faceyourfearsfoundation.org,1,urlhaus_text
http://82.22.23.30/sh4,82.22.23.30,1,urlhaus_text
http://renew-account-lock.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,renew-account-lock.com,1,urlhaus_text
http://119.117.178.237:49120/i,119.117.178.237,1,urlhaus_text
https://689.mi7x.ru/kg.google?t=f52ykf1e,689.mi7x.ru,1,urlhaus_text
http://www.api.shoesshop.loinv.online/mipseb,www.api.shoesshop.loinv.online,1,urlhaus_text
https://wahh.cl0udforge.ru/p3uoy3i5,wahh.cl0udforge.ru,1,urlhaus_text
http://kscripts.com/,kscripts.com,0,majestic_million
http://cyworld.com/,cyworld.com,0,majestic_million
http://ba-sh.com/,ba-sh.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Consulta/2019-09-26/info.zip,177.70.102.228,1,urlhaus_csv_online
http://amfibi.com/,amfibi.com,0,majestic_million
http://mainelegislature.org/,mainelegislature.org,0,majestic_million
http://149.88.93.225/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,149.88.93.225,1,urlhaus_text
http://sciencecodex.com/,sciencecodex.com,0,majestic_million
http://130.12.180.2/bins/xnxnxnxnxnxnxnxnor1kxnxn,130.12.180.2,1,urlhaus_text
http://birkspearl.cn/,birkspearl.cn,0,majestic_million
http://91.231.222.192/mipsel,91.231.222.192,1,urlhaus_text
http://mcafee.com/,mcafee.com,0,majestic_million
http://42.232.237.242:43621/i,42.232.237.242,1,urlhaus_text
http://zigbee.org/,zigbee.org,0,majestic_million
http://nhl.com.az/,nhl.com.az,0,majestic_million
https://vh7.xr7a0.ru/7v.google?t=6dl7b8tl,vh7.xr7a0.ru,1,urlhaus_text
http://c-span.org/,c-span.org,0,majestic_million
http://fnal.gov/,fnal.gov,0,majestic_million
http://tixel.com/,tixel.com,0,majestic_million
http://221.14.36.59:39261/bin.sh,221.14.36.59,1,urlhaus_text
http://opensubtitles.org/,opensubtitles.org,0,majestic_million
http://antiquesandthearts.com/,antiquesandthearts.com,0,majestic_million
http://social4geek.com/,social4geek.com,0,majestic_million
http://rainbowmagic.com.cn/,rainbowmagic.com.cn,0,majestic_million
http://176.100.37.194/Execution.i686,176.100.37.194,1,urlhaus_text
http://31.59.138.96/fuck/monkeyfucker,31.59.138.96,1,urlhaus_text
http://mondialrelay-formulaire.com/kvariant.mips,mondialrelay-formulaire.com,1,urlhaus_text
https://r1n.quartz-nibble.ru/xs83jvki,r1n.quartz-nibble.ru,1,urlhaus_text
http://8.137.114.210:4455/02.08.2022.exe,8.137.114.210,1,urlhaus_csv_online
http://cemex.com/,cemex.com,0,majestic_million
http://96.125.128.58:46297/bin.sh,96.125.128.58,1,urlhaus_text
http://vceri.cn/,vceri.cn,0,majestic_million
http://82.22.174.27/hiddenngentod/ngentodluwh.arm4,82.22.174.27,1,urlhaus_text
http://sportpesa.com/,sportpesa.com,0,majestic_million
http://wnvpz.cn/,wnvpz.cn,0,majestic_million
http://thehypemagazine.com/,thehypemagazine.com,0,majestic_million
http://89.106.84.43/Bronchotet.aca,89.106.84.43,1,urlhaus_text
http://cartedor.cn/,cartedor.cn,0,majestic_million
http://45.185.93.184:52374/i,45.185.93.184,1,urlhaus_text
http://support-hometrack.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,support-hometrack.info,1,urlhaus_text
http://myauslife.com.au/,myauslife.com.au,0,majestic_million
http://123.190.31.208:37039/bin.sh,123.190.31.208,1,urlhaus_text
http://45.13.227.159/i686,45.13.227.159,1,urlhaus_text
http://103.238.235.106/hiddenbin/x86-DEBUG,103.238.235.106,1,urlhaus_text
http://pmtn.com.cn/,pmtn.com.cn,0,majestic_million
http://11x98r.cn/,11x98r.cn,0,majestic_million
http://vhsbh.cn/,vhsbh.cn,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000136/2020-09-21/info.zip,177.70.102.228,1,urlhaus_csv_online
https://1bhn.cherl1ber7y.ru/kd40ycls,1bhn.cherl1ber7y.ru,1,urlhaus_text
http://182.143.114.255:81/Photo.lnk,182.143.114.255,1,urlhaus_text
http://lnwshop.com/,lnwshop.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000172574/info.zip,177.70.102.228,1,urlhaus_csv_online
http://27.75.107.219:81/Video.lnk,27.75.107.219,1,urlhaus_text
http://intheholegolf.com/,intheholegolf.com,0,majestic_million
http://49.66.117.84:9000/AV.scr,49.66.117.84,1,urlhaus_text
http://mailenable.com/,mailenable.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/info.zip,177.70.102.228,1,urlhaus_csv_online
