url,domain,label,source
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/DTS/UpgrdMap/info.zip,202.107.235.202,1,urlhaus_text
http://johnlewispartnership.co.uk/,johnlewispartnership.co.uk,0,majestic_million
http://formulaire-locker.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,formulaire-locker.com,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/210721-057/document/info.zip,202.107.235.202,1,urlhaus_text
http://182.143.113.229:81/assets/tesseract/Photo.scr,182.143.113.229,1,urlhaus_text
http://5.181.180.57/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,5.181.180.57,1,urlhaus_text
http://prokopopop.ru/,prokopopop.ru,0,majestic_million
http://haf.gr/,haf.gr,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2024-03-08/info.zip,177.70.102.232,1,urlhaus_text
http://upjohn90.cc/bins/xnxnxnxnxnxnxnxni386xnxn,upjohn90.cc,1,urlhaus_text
http://202.107.235.202:8008/update/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/undw/undw60/info.zip,202.107.235.202,1,urlhaus_text
http://5.181.180.69/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,5.181.180.69,1,urlhaus_text
http://timeswriter.com/,timeswriter.com,0,majestic_million
http://219.155.254.148:43139/bin.sh,219.155.254.148,1,urlhaus_text
http://176.106.241.72:60905/bin.sh,176.106.241.72,1,urlhaus_text
http://42.4.181.128:52864/i,42.4.181.128,1,urlhaus_text
https://plum.br1stlefax.ru/67ovi6kh,plum.br1stlefax.ru,1,urlhaus_text
http://116.169.212.7:88/upfile/lottery/Video.scr,116.169.212.7,1,urlhaus_text
http://dailynorthwestern.com/,dailynorthwestern.com,0,majestic_million
http://myfigurecollection.net/,myfigurecollection.net,0,majestic_million
http://177.70.102.232:8070/TmpFTP/TD00000000000000169927/info.zip,177.70.102.232,1,urlhaus_text
http://182.253.115.155:59323/.i,182.253.115.155,1,urlhaus_csv_online
http://115.55.62.63:51040/i,115.55.62.63,1,urlhaus_text
http://talento-humano.co/,talento-humano.co,0,majestic_million
http://189.50.222.0:25830/i,189.50.222.0,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/Disponibilidade%20de%20Servi%C3%A7o/PB/Conting%C3%AAncia/info.zip,177.70.102.232,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/Photo.scr,151.16.58.234,1,urlhaus_text
http://zocalo.com.mx/,zocalo.com.mx,0,majestic_million
http://ago.ca/,ago.ca,0,majestic_million
http://cheapfridgefreezers.co.uk/,cheapfridgefreezers.co.uk,0,majestic_million
http://5y73l6w.cn/,5y73l6w.cn,0,majestic_million
http://ap.gov.in/,ap.gov.in,0,majestic_million
http://imanet.org/,imanet.org,0,majestic_million
http://90.156.218.31:8080/zPJGBeeVPh/x522,90.156.218.31,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000264645/info.zip,177.70.102.232,1,urlhaus_text
http://igms.com/,igms.com,0,majestic_million
https://h.7a-xz.ru/i3d2391fm8.sh,h.7a-xz.ru,1,urlhaus_text
http://ovolohotels.com/,ovolohotels.com,0,majestic_million
http://groene.nl/,groene.nl,0,majestic_million
https://edict2.d0minon2me.ru/ahtm9kl8,edict2.d0minon2me.ru,1,urlhaus_text
http://rqcchq.cn/,rqcchq.cn,0,majestic_million
https://nadir.cl0udcrest.ru/i388zueh,nadir.cl0udcrest.ru,1,urlhaus_text
http://213.209.143.114/arm5,213.209.143.114,1,urlhaus_text
http://bizusdt.xyz/,bizusdt.xyz,0,majestic_million
http://internettrafficreport.com/,internettrafficreport.com,0,majestic_million
http://saffireblue.ca/,saffireblue.ca,0,majestic_million
http://202.95.8.230/bot.x86_64,202.95.8.230,1,urlhaus_text
http://209.141.49.229/Orbt/Orbt.arm7,209.141.49.229,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/221118-019/info.zip,202.107.235.202,1,urlhaus_text
http://klinikmandalawaluya.ac.id/,klinikmandalawaluya.ac.id,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/COM/Res/info.zip,202.107.235.202,1,urlhaus_text
http://5.181.180.52/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,5.181.180.52,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/msvs9/Common7/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_loc_msi/2052/PFiles/SqlServr/100/Shared/zh-CHS/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/update%20-%20%E5%89%AF%E6%9C%AC/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/Cache/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210807-020/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210805-050/info.zip,202.107.235.202,1,urlhaus_text
https://ub.muddle-oak.ru/62hnsimc,ub.muddle-oak.ru,1,urlhaus_text
https://dawn3.bramble-age.ru/6pcxro2k,dawn3.bramble-age.ru,1,urlhaus_text
http://imago-images.com/,imago-images.com,0,majestic_million
http://125.44.33.152:37286/i,125.44.33.152,1,urlhaus_text
http://222.142.247.197:50733/bin.sh,222.142.247.197,1,urlhaus_text
https://6g.w8i0h.ru/b4y86n2h,6g.w8i0h.ru,1,urlhaus_text
http://173.249.197.116/x/eFax-D2997DC093544722B619D.js,173.249.197.116,1,urlhaus_text
http://tourismwinnipeg.com/,tourismwinnipeg.com,0,majestic_million
http://bbcamerica.com/,bbcamerica.com,0,majestic_million
http://n1bet.com/,n1bet.com,0,majestic_million
http://162.245.188.165/hiddenbin/Space.x86_64,162.245.188.165,1,urlhaus_text
http://94.203.254.14/Photo.lnk,94.203.254.14,1,urlhaus_csv_online
http://appcorea.com/,appcorea.com,0,majestic_million
http://petmd.com/,petmd.com,0,majestic_million
http://45.156.87.163/nabx86,45.156.87.163,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/CDex/Video.scr,151.16.58.234,1,urlhaus_text
http://116.169.212.7:88/lib/swf/AV.scr,116.169.212.7,1,urlhaus_text
http://193.222.97.42/mips,193.222.97.42,1,urlhaus_text
https://gipqen.f0undoutw2y.ru/ctdsjq5x,gipqen.f0undoutw2y.ru,1,urlhaus_text
http://80.211.134.99/GIPEx_201806161031/AppData/info.zip,80.211.134.99,1,urlhaus_csv_online
http://vtv.vn/,vtv.vn,0,majestic_million
http://115.63.182.240:38593/i,115.63.182.240,1,urlhaus_text
http://emailsrvr.com/,emailsrvr.com,0,majestic_million
http://arbeitgeber.de/,arbeitgeber.de,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/220217-058/document/info.zip,202.107.235.202,1,urlhaus_text
http://strawpoll.me/,strawpoll.me,0,majestic_million
http://37.81.156.215/photo.scr,37.81.156.215,1,urlhaus_text
http://46.203.233.49/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,46.203.233.49,1,urlhaus_text
http://zhskf.cn/,zhskf.cn,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/250709-015/info.zip,202.107.235.202,1,urlhaus_text
http://overclockers.ru/,overclockers.ru,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/240131-058/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000164236/info.zip,177.70.102.232,1,urlhaus_text
http://103.231.15.14/,103.231.15.14,1,urlhaus_text
http://182.126.195.196:38840/i,182.126.195.196,1,urlhaus_text
http://113.228.150.34:40254/i,113.228.150.34,1,urlhaus_text
http://123.9.194.234:34666/bin.sh,123.9.194.234,1,urlhaus_text
http://jiaohuo.com.cn/,jiaohuo.com.cn,0,majestic_million
http://cdhuangting.com.cn/,cdhuangting.com.cn,0,majestic_million
http://peacefmonline.com/,peacefmonline.com,0,majestic_million
http://webmail.faceyourfears.co:82/r.sh,webmail.faceyourfears.co,1,urlhaus_text
http://220.158.234.77/8UsA.sh,220.158.234.77,1,urlhaus_text
http://googleplugin.pupaproj.ru/bins/sora.mpsl,googleplugin.pupaproj.ru,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/ElevatedDiagnostics/AV.lnk,151.16.58.234,1,urlhaus_text
http://110.39.231.36:48786/bin.sh,110.39.231.36,1,urlhaus_text
http://jayran.com/,jayran.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/CONS/1/info.zip,177.70.102.232,1,urlhaus_text
http://mightyearth.org/,mightyearth.org,0,majestic_million
http://digiato.com/,digiato.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2023-12-01/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/msvs9/Common7/IDE/info.zip,202.107.235.202,1,urlhaus_text
http://posttsaba.top/hiddenbin/boatnet.mips,posttsaba.top,1,urlhaus_text
http://cardplayerlifestyle.com/,cardplayerlifestyle.com,0,majestic_million
http://89.32.41.172/bins/ppc,89.32.41.172,1,urlhaus_csv_online
http://elegislation.gov.hk/,elegislation.gov.hk,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Res/2052/info.zip,202.107.235.202,1,urlhaus_text
https://c2.kzg-w-4-y.ru/s3bavcir0a.sh,c2.kzg-w-4-y.ru,1,urlhaus_text
http://27.215.110.252:55786/i,27.215.110.252,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Consulta/2019-07-10/info.zip,177.70.102.232,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000213544/info.zip,177.70.102.232,1,urlhaus_text
http://ibtimes.com.au/,ibtimes.com.au,0,majestic_million
http://codemirror.net/,codemirror.net,0,majestic_million
https://p0.2mq4r.ru/e4.google?t=i1qmsmfu,p0.2mq4r.ru,1,urlhaus_text
http://akamishitworks.jumpingcrab.com/no_killer/Exodus.arm4,akamishitworks.jumpingcrab.com,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/DTS/Tasks/info.zip,202.107.235.202,1,urlhaus_text
https://nadir.cl0udcrest.ru/ylmkbb4p,nadir.cl0udcrest.ru,1,urlhaus_text
http://28job.com.cn/,28job.com.cn,0,majestic_million
http://thepenguins.xyz/bins/armv4,thepenguins.xyz,1,urlhaus_text
http://vpncentral.com/,vpncentral.com,0,majestic_million
http://ybssc.cn/,ybssc.cn,0,majestic_million
http://82802668.net.cn/,82802668.net.cn,0,majestic_million
http://89.32.41.172/sh4,89.32.41.172,1,urlhaus_csv_online
http://24590.cn/,24590.cn,0,majestic_million
https://as.ky-4x.ru/27.google?t=zqntsgzq,as.ky-4x.ru,1,urlhaus_text
http://123.173.109.33:56421/i,123.173.109.33,1,urlhaus_text
http://nopth.cn/,nopth.cn,0,majestic_million
http://kunstsammlung.de/,kunstsammlung.de,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_common_core_loc_msi/2052/PFiles32/SqlServr/100/Shared/zh-CHS/info.zip,202.107.235.202,1,urlhaus_text
http://azerion.com/,azerion.com,0,majestic_million
http://17547.cn/,17547.cn,0,majestic_million
http://satbayev.university/,satbayev.university,0,majestic_million
http://hangye.net.cn/,hangye.net.cn,0,majestic_million
http://42.231.115.59:51932/bin.sh,42.231.115.59,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/01/Consulta/2020-01-10/info.zip,177.70.102.232,1,urlhaus_csv_online
http://innetads.com/,innetads.com,0,majestic_million
https://ya.uht3o.ru/ug.check?t=xyphbpy3,ya.uht3o.ru,1,urlhaus_text
http://qrddfh.cn/,qrddfh.cn,0,majestic_million
http://bjshcw.cn/,bjshcw.cn,0,majestic_million
http://ginkgo.bio/,ginkgo.bio,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/DTS/PLComps/info.zip,202.107.235.202,1,urlhaus_text
http://renvouvellementinformationameli.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,renvouvellementinformationameli.info,1,urlhaus_text
http://cpobmno.com.cn/,cpobmno.com.cn,0,majestic_million
http://82.117.87.188/bins/hoho.ppc,82.117.87.188,1,urlhaus_text
http://cccb.org/,cccb.org,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/210726-028/images/info.zip,202.107.235.202,1,urlhaus_text
http://116.169.212.7:88/Video.scr,116.169.212.7,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/GameDVR/Photo.scr,151.16.58.234,1,urlhaus_text
https://151.73.56.28:8443/sda1/Photo.lnk,151.73.56.28,1,urlhaus_text
http://3oaks.com/,3oaks.com,0,majestic_million
http://195.96.135.237/x7k2m9v8b/m9x7k2v8b3.arm,195.96.135.237,1,urlhaus_text
http://37.49.148.174/spc,37.49.148.174,1,urlhaus_text
http://141.98.10.66/bins/arm4,141.98.10.66,1,urlhaus_text
http://182.116.198.224:60831/i,182.116.198.224,1,urlhaus_text
http://aywle.cn/,aywle.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-01-21/info.zip,177.70.102.232,1,urlhaus_text
http://boyuluntai.cn/,boyuluntai.cn,0,majestic_million
http://177.70.102.232:8090/TmpFTP/01/Cancelamento/2023-08-03/info.zip,177.70.102.232,1,urlhaus_csv_online
http://smartbox.com/,smartbox.com,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/210727-041/info.zip,202.107.235.202,1,urlhaus_text
http://apostolopoulou-psy.gr/,apostolopoulou-psy.gr,0,majestic_million
http://uma.pt/,uma.pt,0,majestic_million
http://91.92.243.183/.Sppc,91.92.243.183,1,urlhaus_csv_online
http://kubik-rubik.de/,kubik-rubik.de,0,majestic_million
http://i3041.cn/,i3041.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2024-07-04/info.zip,177.70.102.232,1,urlhaus_text
http://myshe.com.cn/,myshe.com.cn,0,majestic_million
http://42.230.198.159:49880/bin.sh,42.230.198.159,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/ConnectedDevicesPlatform/019a58582660e8b5/Video.lnk,151.16.58.234,1,urlhaus_text
http://juxia.com/,juxia.com,0,majestic_million
http://vnjbsz0c5.com/,vnjbsz0c5.com,0,majestic_million
http://gpxu.cn/,gpxu.cn,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/240918-031/info.zip,202.107.235.202,1,urlhaus_text
http://elegant-nightingale.196-251-72-149.plesk.page/1.sh,elegant-nightingale.196-251-72-149.plesk.page,1,urlhaus_text
http://151.245.104.90/hiddenbin/Demon.arm5,151.245.104.90,1,urlhaus_text
https://zwf.ze9y.ru/vjghgz3w,zwf.ze9y.ru,1,urlhaus_text
http://airows.com/,airows.com,0,majestic_million
http://wortfm.org/,wortfm.org,0,majestic_million
http://magliecalciatori.com/,magliecalciatori.com,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/240905-044/info.zip,202.107.235.202,1,urlhaus_text
http://suzuri.jp/,suzuri.jp,0,majestic_million
http://belfor.com/,belfor.com,0,majestic_million
http://185.254.30.188/hiddenbin/boatnet.spc,185.254.30.188,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Consulta/2022-05-04/info.zip,177.70.102.232,1,urlhaus_text
http://sbinfo.ru/,sbinfo.ru,0,majestic_million
http://112.248.188.236:57727/i,112.248.188.236,1,urlhaus_text
http://absolution.cn/,absolution.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2023-11-23/info.zip,177.70.102.232,1,urlhaus_text
http://my-hammer.de/,my-hammer.de,0,majestic_million
http://interesting-hofstadter.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,interesting-hofstadter.196-251-72-149.plesk.page,1,urlhaus_text
http://mrelay-be-acheminement.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,mrelay-be-acheminement.info,1,urlhaus_text
http://acclaimmag.com/,acclaimmag.com,0,majestic_million
http://180.119.177.249:27881/i,180.119.177.249,1,urlhaus_text
http://176.46.152.87:5858/password_formatter.dll,176.46.152.87,1,urlhaus_text
http://gmyy.cc/,gmyy.cc,0,majestic_million
http://222.141.184.131:42625/i,222.141.184.131,1,urlhaus_text
http://mt5.com/,mt5.com,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/231113-028/info.zip,202.107.235.202,1,urlhaus_text
http://liuyian.cn/,liuyian.cn,0,majestic_million
https://feuer.emberkranz.ru/9jkxaoby,feuer.emberkranz.ru,1,urlhaus_text
http://touzilaw.com.cn/,touzilaw.com.cn,0,majestic_million
http://google.tk/,google.tk,0,majestic_million
https://chat-server.maverickpreviews.com/newborn.php,chat-server.maverickpreviews.com,1,urlhaus_csv_online
https://r9cb.37i658094.online/rwpxnehtlp.sh,r9cb.37i658094.online,1,urlhaus_text
http://bovag.nl/,bovag.nl,0,majestic_million
http://playfortunacasino.net/,playfortunacasino.net,0,majestic_million
http://59.97.177.49:39660/i,59.97.177.49,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/240312-072/info.zip,202.107.235.202,1,urlhaus_text
http://185.216.117.23/main_sh4,185.216.117.23,1,urlhaus_csv_online
http://ekdarun.com/,ekdarun.com,0,majestic_million
http://qt.com.au/,qt.com.au,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/VSShell/info.zip,202.107.235.202,1,urlhaus_text
https://dp.aclz9.ru/3x85j8tbbd.sh,dp.aclz9.ru,1,urlhaus_text
https://lj.to1j.ru/vp.check?t=85bincfg,lj.to1j.ru,1,urlhaus_text
http://87.197.160.196:6324/i,87.197.160.196,1,urlhaus_csv_online
http://pokexgames.pl/,pokexgames.pl,0,majestic_million
http://depot-marchandise.com/kvariant.arm7,depot-marchandise.com,1,urlhaus_text
http://112.248.31.252:37469/bin.sh,112.248.31.252,1,urlhaus_text
http://175.147.227.167:48118/bin.sh,175.147.227.167,1,urlhaus_text
http://99.71.130.109:8021//sshd,99.71.130.109,1,urlhaus_csv_online
http://177.70.102.232:8090/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-11-29/info.zip,177.70.102.232,1,urlhaus_csv_online
http://sportyfied.com/,sportyfied.com,0,majestic_million
http://116.105.142.85/sshd,116.105.142.85,1,urlhaus_text
https://flare.redb1rth.ru/i1k9khz5,flare.redb1rth.ru,1,urlhaus_text
http://41.216.189.149/bins/Labelloperc80.arm7,41.216.189.149,1,urlhaus_text
http://s-server.kr/,s-server.kr,0,majestic_million
http://103.130.215.101//fent.mips,103.130.215.101,1,urlhaus_text
http://hnhzcjy.cn/,hnhzcjy.cn,0,majestic_million
http://qjjq.com.cn/,qjjq.com.cn,0,majestic_million
http://oc67.cn/,oc67.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Consulta/2019-12-05/info.zip,177.70.102.232,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-12-03/info.zip,177.70.102.232,1,urlhaus_text
http://luchanka.info/,luchanka.info,0,majestic_million
http://springerlink.com/,springerlink.com,0,majestic_million
http://178.16.54.200/files/8438458984/Ucxx7Tp.bat,178.16.54.200,1,urlhaus_text
http://kclww.cn/,kclww.cn,0,majestic_million
http://www.mycash.duckdns.org/bins/i486,www.mycash.duckdns.org,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/Tools/Binn/schemas/sqlservr/2004/SOAP/types/SqlParam/info.zip,202.107.235.202,1,urlhaus_text
https://a7.prismquelle.ru/xog8kin5oi.1,a7.prismquelle.ru,1,urlhaus_text
http://103.118.28.144/hiddenbin/Space.i686,103.118.28.144,1,urlhaus_csv_online
http://fillyflair.com/,fillyflair.com,0,majestic_million
http://42.229.153.76:58078/i,42.229.153.76,1,urlhaus_text
http://103.164.191.74:12576/.i,103.164.191.74,1,urlhaus_csv_online
http://trackdelivery-customer.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,trackdelivery-customer.com,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210720-027/images/info.zip,202.107.235.202,1,urlhaus_text
http://217.84.181.240/sshd,217.84.181.240,1,urlhaus_csv_online
http://limitedresell.com/,limitedresell.com,0,majestic_million
http://116.169.212.7:88/lib/tips/AV.scr,116.169.212.7,1,urlhaus_text
http://115.48.238.36:54656/bin.sh,115.48.238.36,1,urlhaus_text
http://jazzagecomics.com/,jazzagecomics.com,0,majestic_million
http://redlk.com/tqpjo/Scan/UftRuaEmi2h/,redlk.com,1,urlhaus_csv_online
http://oregonhikers.org/,oregonhikers.org,0,majestic_million
http://achmea.nl/,achmea.nl,0,majestic_million
http://related.com/,related.com,0,majestic_million
https://u0b.lej75a.ru/ggwav3uoh4.map,u0b.lej75a.ru,1,urlhaus_text
http://123.14.215.127:59847/i,123.14.215.127,1,urlhaus_text
https://dlop3.skyb1end.ru/264my85k,dlop3.skyb1end.ru,1,urlhaus_text
http://claranet.com/,claranet.com,0,majestic_million
http://80.211.134.99/CanicatTennis_V_1_4/AppData/Settings/Usr/Usr_29/info.zip,80.211.134.99,1,urlhaus_csv_online
http://actualisationameli.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,actualisationameli.help,1,urlhaus_text
http://193.233.161.219/bins/x86,193.233.161.219,1,urlhaus_text
http://findstory.cn/,findstory.cn,0,majestic_million
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/ElevatedDiagnostics/Video.lnk,151.16.58.234,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/220217-062/info.zip,202.107.235.202,1,urlhaus_text
http://201.223.241.243:82/photo.scr,201.223.241.243,1,urlhaus_text
http://82.117.87.188/bins/hoho.x86,82.117.87.188,1,urlhaus_text
http://213.209.143.34/where/botx.x86_64,213.209.143.34,1,urlhaus_text
http://cusha.com.cn/,cusha.com.cn,0,majestic_million
http://ziqh.cn/,ziqh.cn,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_common_core_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/info.zip,202.107.235.202,1,urlhaus_text
https://d3yl.crju.online/ekr3jvvm03.map,d3yl.crju.online,1,urlhaus_text
