url,domain,label,source
http://objective-saha.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,objective-saha.196-251-72-149.plesk.page,1,urlhaus_text
http://tysdd.cn/,tysdd.cn,0,majestic_million
https://ss.meqt.ru/0mt.google?t=7ny7eh3e,ss.meqt.ru,1,urlhaus_text
http://trx-hub.com/,trx-hub.com,0,majestic_million
http://list-manage.com/,list-manage.com,0,majestic_million
http://158.94.208.162/x,158.94.208.162,1,urlhaus_csv_online
http://jjhxbj.cn/,jjhxbj.cn,0,majestic_million
http://wolfgangsvault.com/,wolfgangsvault.com,0,majestic_million
http://sdyangyu.cn/,sdyangyu.cn,0,majestic_million
http://cargo.site/,cargo.site,0,majestic_million
https://hufqam.m2ximtherm0s.ru/i7tjetbi,hufqam.m2ximtherm0s.ru,1,urlhaus_text
http://vladinfo.ru/,vladinfo.ru,0,majestic_million
http://196.189.97.114:46012/i,196.189.97.114,1,urlhaus_text
http://zm8au.cn/,zm8au.cn,0,majestic_million
https://j8e.8786.ru/cqx.google?t=kbzqgixr,j8e.8786.ru,1,urlhaus_text
http://m29810.contaboserver.net/001010101010010110101011101010101101010111010101/Labello.m68k,m29810.contaboserver.net,1,urlhaus_text
http://saoguang.cn/,saoguang.cn,0,majestic_million
http://viplikes.net/,viplikes.net,0,majestic_million
http://84.219.214.254/download.sh,84.219.214.254,1,urlhaus_text
http://185.208.159.161:8080/payload.dll,185.208.159.161,1,urlhaus_text
https://clear.akmei5mh0t.ru/3k63nqcj,clear.akmei5mh0t.ru,1,urlhaus_text
http://59.96.136.107:48762/i,59.96.136.107,1,urlhaus_text
https://tulvex.pr1vilvoti2t.ru/z0gkep4p,tulvex.pr1vilvoti2t.ru,1,urlhaus_text
http://rionegro.com.ar/,rionegro.com.ar,0,majestic_million
http://asiamodels.cc/,asiamodels.cc,0,majestic_million
http://115.55.191.2:58657/i,115.55.191.2,1,urlhaus_text
http://tlgg.ru/,tlgg.ru,0,majestic_million
http://oconnellsclothing.com/,oconnellsclothing.com,0,majestic_million
http://topsemi.com.cn/,topsemi.com.cn,0,majestic_million
http://vulkan-vegas-app.com/,vulkan-vegas-app.com,0,majestic_million
http://mondialrelay-trajet.com/kvariant.arm5,mondialrelay-trajet.com,1,urlhaus_text
http://mrelayy-mon-acheminement.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,mrelayy-mon-acheminement.info,1,urlhaus_text
http://radiologyassistant.nl/,radiologyassistant.nl,0,majestic_million
http://immigrantjustice.org/,immigrantjustice.org,0,majestic_million
http://dostally.com/,dostally.com,0,majestic_million
http://wonkette.com/,wonkette.com,0,majestic_million
http://uncg.edu/,uncg.edu,0,majestic_million
http://117.209.90.67:51201/bin.sh,117.209.90.67,1,urlhaus_text
http://vaccinefinder.org/,vaccinefinder.org,0,majestic_million
http://yosushi.com/,yosushi.com,0,majestic_million
http://xracing.cn/,xracing.cn,0,majestic_million
http://draft22.redirectme.net/m68k,draft22.redirectme.net,1,urlhaus_csv_online
http://def163.keenetic.pro/Photo.scr,def163.keenetic.pro,1,urlhaus_text
https://ddd0.org/updater,ddd0.org,1,urlhaus_csv_online
http://bv.casino/,bv.casino,0,majestic_million
http://42.233.140.91:34708/bin.sh,42.233.140.91,1,urlhaus_text
http://laxfiske.nu/,laxfiske.nu,0,majestic_million
http://aussieessaywriter.com.au/,aussieessaywriter.com.au,0,majestic_million
http://wallpapersafari.com/,wallpapersafari.com,0,majestic_million
http://isca-speech.org/,isca-speech.org,0,majestic_million
http://quikr.com/,quikr.com,0,majestic_million
http://220.162.32.249:8088/Video.scr,220.162.32.249,1,urlhaus_text
http://jhjixie.com.cn/,jhjixie.com.cn,0,majestic_million
http://116.138.216.24:47713/bin.sh,116.138.216.24,1,urlhaus_text
http://amazing-lederberg.196-251-72-149.plesk.page/1.sh,amazing-lederberg.196-251-72-149.plesk.page,1,urlhaus_text
https://edit.me-2-v.ru/d3o0ojug6x.sh,edit.me-2-v.ru,1,urlhaus_text
https://geist.rap1d5t0ne.ru/olmj58oh,geist.rap1d5t0ne.ru,1,urlhaus_text
http://sbr.com.sg/,sbr.com.sg,0,majestic_million
http://customer-trackdelivery.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,customer-trackdelivery.com,1,urlhaus_text
http://oasiswager.de/,oasiswager.de,0,majestic_million
http://103.76.86.189/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,103.76.86.189,1,urlhaus_text
http://livelyboys.cn/,livelyboys.cn,0,majestic_million
http://119.185.242.108:36234/bin.sh,119.185.242.108,1,urlhaus_text
http://mckhinx.cn/,mckhinx.cn,0,majestic_million
http://adbrite.com/,adbrite.com,0,majestic_million
http://woodside.com/,woodside.com,0,majestic_million
http://timesnownews.com/,timesnownews.com,0,majestic_million
http://prettyrad.com.au/,prettyrad.com.au,0,majestic_million
http://blogpixi.com/,blogpixi.com,0,majestic_million
http://181.103.0.102:36099/i,181.103.0.102,1,urlhaus_text
http://37.82.190.204/Photo.scr,37.82.190.204,1,urlhaus_text
http://ccyl.org.cn/,ccyl.org.cn,0,majestic_million
https://r0se.sne4p.online/aho0aqjbk0.map,r0se.sne4p.online,1,urlhaus_text
http://wheresthatfrom.com/,wheresthatfrom.com,0,majestic_million
http://glk001.cn/,glk001.cn,0,majestic_million
http://natap.org/,natap.org,0,majestic_million
http://milenioreinodegranada.es/,milenioreinodegranada.es,0,majestic_million
http://theclassroom.com/,theclassroom.com,0,majestic_million
https://td2qd.windc0ve.ru/d1lxxqzw,td2qd.windc0ve.ru,1,urlhaus_text
http://htrnews.com/,htrnews.com,0,majestic_million
http://jxhrf.cn/,jxhrf.cn,0,majestic_million
http://14.155.220.97:49882/bin.sh,14.155.220.97,1,urlhaus_text
http://pcfoster.pl/,pcfoster.pl,0,majestic_million
http://blorge.com/,blorge.com,0,majestic_million
https://crest.rockstorm.ru/ecg6dzu1,crest.rockstorm.ru,1,urlhaus_text
http://dgppn.de/,dgppn.de,0,majestic_million
http://211.62.140.77/device/WICON-L-SERIAL-GSCAM/Latest/Wicon-L-Serial-gscam/.git/objects/5e/info.zip,211.62.140.77,1,urlhaus_csv_online
https://p.259ox.ru/pl8t79mb,p.259ox.ru,1,urlhaus_text
http://61.53.80.8:52201/i,61.53.80.8,1,urlhaus_text
http://186.154.93.81:8125/i,186.154.93.81,1,urlhaus_csv_online
http://123.4.44.90:53276/i,123.4.44.90,1,urlhaus_text
http://redirect-code.duckdns.org/armv5l,redirect-code.duckdns.org,1,urlhaus_text
http://simbhaolisugars.in/bins/sora.arm6,simbhaolisugars.in,1,urlhaus_csv_online
http://182.127.153.164:48368/bin.sh,182.127.153.164,1,urlhaus_text
http://jkmhw.com.cn/,jkmhw.com.cn,0,majestic_million
http://mbom.com.cn/,mbom.com.cn,0,majestic_million
http://fundssociety.com/,fundssociety.com,0,majestic_million
https://shy.dk-9-a-6.ru/5x0y8h2w9i.md5,shy.dk-9-a-6.ru,1,urlhaus_text
http://exhibit.jp/,exhibit.jp,0,majestic_million
http://boldfeednotes.com/,boldfeednotes.com,0,majestic_million
http://185.175.229.200:27106/i,185.175.229.200,1,urlhaus_csv_online
http://xiunaw.cn/,xiunaw.cn,0,majestic_million
https://u4j9.9-88.online/48llb339do.map,u4j9.9-88.online,1,urlhaus_text
https://20.3-5y.ru/9pms8lo5,20.3-5y.ru,1,urlhaus_text
http://simbhaolisugars.in/76d32be0.sh,simbhaolisugars.in,1,urlhaus_text
http://cirium.com/,cirium.com,0,majestic_million
http://q7g.net/,q7g.net,0,majestic_million
http://211.62.140.77/device/WICON-L-SERIAL-GSCAM/Latest/Wicon-L-Serial-gscam/.git/info/info.zip,211.62.140.77,1,urlhaus_csv_online
http://221.14.39.42:41803/i,221.14.39.42,1,urlhaus_text
http://online-biz-articles.com/,online-biz-articles.com,0,majestic_million
https://drive.google.com/uc?export=download&id=1BDSzLC-d6TSpLbs1PkFOVOfz8bg94uJZ,drive.google.com,1,urlhaus_text
http://42.237.101.81:34361/i,42.237.101.81,1,urlhaus_text
http://clarifylife.net/,clarifylife.net,0,majestic_million
http://123.13.147.144:41764/bin.sh,123.13.147.144,1,urlhaus_text
http://degradeplastics.cn/,degradeplastics.cn,0,majestic_million
http://bold-hypatia.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,bold-hypatia.196-251-72-149.plesk.page,1,urlhaus_text
https://dry.la9q.ru/zele48tf,dry.la9q.ru,1,urlhaus_text
http://196.189.97.114:55178/bin.sh,196.189.97.114,1,urlhaus_text
http://41.216.189.159/bins/Labelloperc80.arm7,41.216.189.159,1,urlhaus_text
https://coast.c2rndiv1ne.ru/qknaymkg,coast.c2rndiv1ne.ru,1,urlhaus_text
http://74.214.56.173:36306/i,74.214.56.173,1,urlhaus_text
http://cheknews.ca/,cheknews.ca,0,majestic_million
http://macombgov.org/,macombgov.org,0,majestic_million
http://pucgoias.edu.br/,pucgoias.edu.br,0,majestic_million
http://tiger-corporation.com/,tiger-corporation.com,0,majestic_million
http://91.151.95.13/hiddenbin/boatnet.arm5,91.151.95.13,1,urlhaus_text
http://218.95.81.158:81/av.scr,218.95.81.158,1,urlhaus_text
https://b4.d5-en.ru/kp.check?t=jdp3tzd0,b4.d5-en.ru,1,urlhaus_text
http://83.150.218.225/SupplySrvarm5,83.150.218.225,1,urlhaus_text
http://mirai.48101.online/arm6,mirai.48101.online,1,urlhaus_text
http://125.44.255.131:39784/i,125.44.255.131,1,urlhaus_text
http://119.164.203.25:47564/bin.sh,119.164.203.25,1,urlhaus_text
https://iz.blyp9.ru/r078baqhbi.vsix,iz.blyp9.ru,1,urlhaus_text
http://213.209.143.167/bins/UnHAnaAW.m68k,213.209.143.167,1,urlhaus_text
https://cabinetdivisionpakgov.org/download/fetch/list13/37534/view/b2ab62a5-d4f9-42c7-ab98-96299e773a03,cabinetdivisionpakgov.org,1,urlhaus_text
http://222.252.31.94:1000/Video.lnk,222.252.31.94,1,urlhaus_csv_online
http://my03.cn/,my03.cn,0,majestic_million
http://polen.travel/,polen.travel,0,majestic_million
https://charm.ist0mpi1e.ru/3l1qbcmr,charm.ist0mpi1e.ru,1,urlhaus_text
https://m3qe.zzax4.ru/yna2kg9p31.sh,m3qe.zzax4.ru,1,urlhaus_text
http://frei-diplom14.ru/,frei-diplom14.ru,0,majestic_million
http://renew-subscription.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,renew-subscription.info,1,urlhaus_text
http://brasnthings.cn/,brasnthings.cn,0,majestic_million
http://drive.google.com/,drive.google.com,0,majestic_million
http://praxair.com/,praxair.com,0,majestic_million
https://78.72.125.239/linux_aarch64,78.72.125.239,1,urlhaus_text
https://meguri-toroge.com/,meguri-toroge.com,1,urlhaus_text
http://4006696588.com/,4006696588.com,0,majestic_million
http://davidairey.com/,davidairey.com,0,majestic_million
http://220.201.142.16:50881/i,220.201.142.16,1,urlhaus_text
http://indianculture.gov.in/,indianculture.gov.in,0,majestic_million
http://182.116.254.60:33652/i,182.116.254.60,1,urlhaus_text
http://92.112.125.172/z/89/x86_64,92.112.125.172,1,urlhaus_text
http://107.174.76.246/arm7,107.174.76.246,1,urlhaus_csv_online
http://johnelliott.com/,johnelliott.com,0,majestic_million
http://exciting-hopper.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,exciting-hopper.196-251-72-149.plesk.page,1,urlhaus_text
http://regain.us/,regain.us,0,majestic_million
http://45.132.180.127/xparm,45.132.180.127,1,urlhaus_text
https://hm.fq1y8.ru/hiuje2996o.sh,hm.fq1y8.ru,1,urlhaus_text
http://tpjcw.cn/,tpjcw.cn,0,majestic_million
http://jbdsg65485.bounceme.net/bins/Labelloperc80.arm7,jbdsg65485.bounceme.net,1,urlhaus_text
http://educarex.es/,educarex.es,0,majestic_million
http://punjabkesari.in/,punjabkesari.in,0,majestic_million
http://realtree.com/,realtree.com,0,majestic_million
http://bbqguys.com/,bbqguys.com,0,majestic_million
https://bitbucket.org/nobutter/buuter1/raw/main/uploads/payload_1759345577_8436.txt,bitbucket.org,1,urlhaus_text
http://196.251.66.212/hiddenbin/Space.mpsl,196.251.66.212,1,urlhaus_text
https://kabl.fun/ali/MassScan_TotalPSN_.zip,kabl.fun,1,urlhaus_text
http://jakubmarian.com/,jakubmarian.com,0,majestic_million
http://222.142.211.93:42394/bin.sh,222.142.211.93,1,urlhaus_text
http://blogcamp.com.ua/,blogcamp.com.ua,0,majestic_million
http://showcase.com/,showcase.com,0,majestic_million
http://yfgta.cn/,yfgta.cn,0,majestic_million
http://103.146.230.36/lol.mips,103.146.230.36,1,urlhaus_text
http://196.251.66.212/hiddenbin/Space.arm,196.251.66.212,1,urlhaus_text
http://59.184.242.200:50969/i,59.184.242.200,1,urlhaus_text
http://gas2.org/,gas2.org,0,majestic_million
http://angloinfo.com/,angloinfo.com,0,majestic_million
http://foxcarolina.com/,foxcarolina.com,0,majestic_million
http://116.48.27.144:8080/photo.scr,116.48.27.144,1,urlhaus_text
https://bush4y.cioudberryx.ru/ljvzd9vl,bush4y.cioudberryx.ru,1,urlhaus_text
http://myups-package.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,myups-package.info,1,urlhaus_text
http://182.127.163.201:32947/i,182.127.163.201,1,urlhaus_text
http://distracted-nightingale.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,distracted-nightingale.196-251-72-149.plesk.page,1,urlhaus_text
http://juicyoldpussy.com/,juicyoldpussy.com,0,majestic_million
http://42.5.70.225:33475/i,42.5.70.225,1,urlhaus_text
http://dldhqbearing.cn/,dldhqbearing.cn,0,majestic_million
http://365tb.cn/,365tb.cn,0,majestic_million
https://qm.mw-2-o-3.ru/j3ad0qn7rl.sh,qm.mw-2-o-3.ru,1,urlhaus_text
http://asdfzeq15.pro/r,asdfzeq15.pro,1,urlhaus_text
http://lzzxqy.cn/,lzzxqy.cn,0,majestic_million
http://sitebulb.com/,sitebulb.com,0,majestic_million
http://roughlydrafted.com/,roughlydrafted.com,0,majestic_million
http://60.6.205.110:37912/i,60.6.205.110,1,urlhaus_text
http://218.95.81.158:81/photo.lnk,218.95.81.158,1,urlhaus_text
http://kengjiu.cn/,kengjiu.cn,0,majestic_million
http://202.95.8.245/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,202.95.8.245,1,urlhaus_text
http://zgmtjx.com/,zgmtjx.com,0,majestic_million
http://copyscape.com/,copyscape.com,0,majestic_million
http://dbsalliance.org/,dbsalliance.org,0,majestic_million
http://artphotolimited.com/,artphotolimited.com,0,majestic_million
http://beto.com/,beto.com,0,majestic_million
http://rs.ba/,rs.ba,0,majestic_million
http://compadre.org/,compadre.org,0,majestic_million
http://origenbali.co/,origenbali.co,0,majestic_million
http://175.175.209.112:44599/i,175.175.209.112,1,urlhaus_text
http://85wo.cn/,85wo.cn,0,majestic_million
http://219.156.78.229:60054/bin.sh,219.156.78.229,1,urlhaus_text
http://103.59.101.86/skid.arm7,103.59.101.86,1,urlhaus_text
http://113.225.42.94:38419/bin.sh,113.225.42.94,1,urlhaus_text
http://participedia.net/,participedia.net,0,majestic_million
https://d4m9q.8786.online/zzkjkt3xba.sh,d4m9q.8786.online,1,urlhaus_text
http://182.240.227.45:34179/bin.sh,182.240.227.45,1,urlhaus_text
http://fjgo.cn/,fjgo.cn,0,majestic_million
http://117.28.133.197:3389/av.lnk,117.28.133.197,1,urlhaus_text
http://158.94.208.162/ru.sh,158.94.208.162,1,urlhaus_csv_online
http://fwag.cn/,fwag.cn,0,majestic_million
http://grandwailea.com/,grandwailea.com,0,majestic_million
https://hums0x.juren0ksco1d.ru/69e2u01z,hums0x.juren0ksco1d.ru,1,urlhaus_text
http://shkolazhizni.ru/,shkolazhizni.ru,0,majestic_million
http://200hr.cn/,200hr.cn,0,majestic_million
http://194.26.192.247/001010101010010110101011101010101101010111010101/Labello.spc,194.26.192.247,1,urlhaus_text
http://17thavenuedesigns.com/,17thavenuedesigns.com,0,majestic_million
http://www.logistik-dienstleistungen-portal.com/res,www.logistik-dienstleistungen-portal.com,1,urlhaus_text
http://lygd.net.cn/,lygd.net.cn,0,majestic_million
http://universal-music.co.jp/,universal-music.co.jp,0,majestic_million
http://193.233.164.21/Sys32.vbs,193.233.164.21,1,urlhaus_text
http://brandsreviews.com/,brandsreviews.com,0,majestic_million
http://9111.ru/,9111.ru,0,majestic_million
http://givepulse.com/,givepulse.com,0,majestic_million
http://listerhospital.com.gh/,listerhospital.com.gh,0,majestic_million
http://203.192.219.135:8080/OUTWARD/ExportImages_82624_MAHAL-NODE2/info.zip,203.192.219.135,1,urlhaus_text
http://211.62.140.77/device/Flowmeter-Report-System/Latest/Flowmeter-Report-System/src/wicon/__pycache__/info.zip,211.62.140.77,1,urlhaus_csv_online
https://yard.b-9-ku.ru/rxb0bumv0h.sh,yard.b-9-ku.ru,1,urlhaus_text
http://wvdw.cn/,wvdw.cn,0,majestic_million
http://bd693.cn/,bd693.cn,0,majestic_million
http://weg.net/,weg.net,0,majestic_million
http://yszjl.cn/,yszjl.cn,0,majestic_million
http://etracker.de/,etracker.de,0,majestic_million
http://rhqx.com.cn/,rhqx.com.cn,0,majestic_million
http://177.42.75.200:41799/av.lnk,177.42.75.200,1,urlhaus_text
http://sartorius.com/,sartorius.com,0,majestic_million
http://59.97.252.24:35957/i,59.97.252.24,1,urlhaus_text
http://schwinnfitness.com/,schwinnfitness.com,0,majestic_million
http://78.187.104.169:57025/bin.sh,78.187.104.169,1,urlhaus_text
http://jinheyu.cn/,jinheyu.cn,0,majestic_million
http://iava.org/,iava.org,0,majestic_million
http://mondialrelay-colis.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,mondialrelay-colis.support,1,urlhaus_text
http://110.39.255.191:34426/i,110.39.255.191,1,urlhaus_csv_online
http://isobuster.com/,isobuster.com,0,majestic_million
https://8rt2.emberhoehle.ru/evwbu4vn,8rt2.emberhoehle.ru,1,urlhaus_text
http://bitbucket.org/,bitbucket.org,0,majestic_million
http://badoo.com/,badoo.com,0,majestic_million
http://123.57.105.98:8888/fs,123.57.105.98,1,urlhaus_text
http://customer-trackdelivery.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,customer-trackdelivery.com,1,urlhaus_text
http://sdust.edu.cn/,sdust.edu.cn,0,majestic_million
http://165.154.245.170/x-8.6-.SNOOPY,165.154.245.170,1,urlhaus_text
http://92.112.125.172/x,92.112.125.172,1,urlhaus_text
https://c3fn.kpyw8.ru/pfmmlcbl8y.sh,c3fn.kpyw8.ru,1,urlhaus_text
http://aol.de/,aol.de,0,majestic_million
http://caribbeannationalweekly.com/,caribbeannationalweekly.com,0,majestic_million
http://21usd.cn/,21usd.cn,0,majestic_million
http://61.52.104.114:56815/bin.sh,61.52.104.114,1,urlhaus_text
https://d0mu.60e533569.online/8jwb0mydm1.sh,d0mu.60e533569.online,1,urlhaus_text
http://42.176.193.123:47202/i,42.176.193.123,1,urlhaus_text
http://151.235.195.142:2000/i,151.235.195.142,1,urlhaus_text
http://casareal.es/,casareal.es,0,majestic_million
http://113.233.6.143:48565/bin.sh,113.233.6.143,1,urlhaus_text
https://pub-37f3a615586d47f4996e932bf6df7670.r2.dev/udonthani.txt,pub-37f3a615586d47f4996e932bf6df7670.r2.dev,1,urlhaus_text
http://rqfkw.cn/,rqfkw.cn,0,majestic_million
http://vcot.info/,vcot.info,0,majestic_million
http://92.150.82.148/info.zip,92.150.82.148,1,urlhaus_csv_online
http://175.31.201.100:34720/bin.sh,175.31.201.100,1,urlhaus_text
http://izolacniskla.cz/,izolacniskla.cz,0,majestic_million
http://221.7.129.165:45037/i,221.7.129.165,1,urlhaus_text
http://henryjenkins.org/,henryjenkins.org,0,majestic_million
http://sharp-franklin.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,sharp-franklin.196-251-72-149.plesk.page,1,urlhaus_text
https://drive.google.com/uc?export=download&id=1slw0VQvRPne3x00ynnS2UPJxD0V6-4gk,drive.google.com,1,urlhaus_text
http://esportsloot.de/,esportsloot.de,0,majestic_million
https://drive.google.com/uc?export=download&id=1KcBHXhjT-BDxSZgXt1NfNZDt5hpvKWK4,drive.google.com,1,urlhaus_csv_online
http://154.201.80.181/bot.mips,154.201.80.181,1,urlhaus_text
http://215lv.com/,215lv.com,0,majestic_million
http://182.115.202.144:58306/i,182.115.202.144,1,urlhaus_text
http://mostbetappbangladesh.com/,mostbetappbangladesh.com,0,majestic_million
https://lt3b.nmys4.ru/auhom9gt7x.sh,lt3b.nmys4.ru,1,urlhaus_text
http://90.189.218.233:13355/i,90.189.218.233,1,urlhaus_text
http://9292.nl/,9292.nl,0,majestic_million
http://americanchronicle.com/,americanchronicle.com,0,majestic_million
http://epoka.cn/,epoka.cn,0,majestic_million
http://kroogi.com/,kroogi.com,0,majestic_million
http://bark.com/,bark.com,0,majestic_million
http://45.204.216.82:8848/02.08.2022.exe,45.204.216.82,1,urlhaus_text
http://mycash.duckdns.org/bins/i486,mycash.duckdns.org,1,urlhaus_text
http://110.37.126.13:50772/bin.sh,110.37.126.13,1,urlhaus_text
http://md39.ru/,md39.ru,0,majestic_million
http://211.62.140.77/device/WICON-L-SERIAL-GSCAM/Latest/Wicon-L-Serial-gscam/scripts/info.zip,211.62.140.77,1,urlhaus_csv_online
http://polakpotrafi.pl/,polakpotrafi.pl,0,majestic_million
http://78.26.136.125:25540/i,78.26.136.125,1,urlhaus_csv_online
http://marketersmedia.com/,marketersmedia.com,0,majestic_million
http://veryboys.com/game/download/zip/waigua/mir2/2003/05/200305252.exe,veryboys.com,1,urlhaus_csv_online
https://amo.5-rt.ru/zq2ixsv7,amo.5-rt.ru,1,urlhaus_text
http://mostbet-az-24.com/,mostbet-az-24.com,0,majestic_million
http://xintianlong.pro/,xintianlong.pro,0,majestic_million
http://magicsuit.cn/,magicsuit.cn,0,majestic_million
http://eatbydate.com/,eatbydate.com,0,majestic_million
http://115.56.151.96:58201/i,115.56.151.96,1,urlhaus_text
http://moveabout.app/,moveabout.app,0,majestic_million
