url,domain,label,source
http://32auctions.com/,32auctions.com,0,majestic_million
http://weifangchan.cn/,weifangchan.cn,0,majestic_million
http://worldpokertour.com/,worldpokertour.com,0,majestic_million
http://base64decode.org/,base64decode.org,0,majestic_million
http://reidosprodutos.com.br/bins/nuklear.arm7,reidosprodutos.com.br,1,urlhaus_text
http://finasterideff.online/,finasterideff.online,0,majestic_million
http://jackpotgalaxypulsepro.com/,jackpotgalaxypulsepro.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/30012020074634/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2020-06-15/info.zip,201.16.194.227,1,urlhaus_csv_online
http://allprodad.com/,allprodad.com,0,majestic_million
http://total-croatia-news.com/,total-croatia-news.com,0,majestic_million
http://0sy.com.cn/,0sy.com.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/25082019113128/info.zip,201.16.194.227,1,urlhaus_csv_online
http://silvergreen.cn/,silvergreen.cn,0,majestic_million
http://196.188.80.3:43636/i,196.188.80.3,1,urlhaus_text
http://srpiviyd.cn/,srpiviyd.cn,0,majestic_million
http://jewishvoiceforlabour.org.uk/,jewishvoiceforlabour.org.uk,0,majestic_million
http://wenxingboli.cn/,wenxingboli.cn,0,majestic_million
https://k9.i-76t.ru/ugc9dur3sb.sh,k9.i-76t.ru,1,urlhaus_text
http://baffin.com/,baffin.com,0,majestic_million
http://latinashosting.com/bins/xnxnxnxnxnxnxnxnriscv32xnxn,latinashosting.com,1,urlhaus_text
http://beyondmeat.com/,beyondmeat.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20RHODOS%20-%20TORQ%20CPD%2005%20JULY%202019/FIXTURE%20NOTE%20(IF%20VOYAGE)/info.zip,103.20.213.34,1,urlhaus_text
http://premierleague.com/,premierleague.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/20052020090958/info.zip,201.16.194.227,1,urlhaus_csv_online
http://modinatheme.com/,modinatheme.com,0,majestic_million
https://quick.par2ch0ld.ru/km36yddi,quick.par2ch0ld.ru,1,urlhaus_text
https://lyh.tvoj5.ru/1mh.check?t=dlv36p5q,lyh.tvoj5.ru,1,urlhaus_text
http://123.190.21.155:57597/bin.sh,123.190.21.155,1,urlhaus_text
http://suivirelaisdepots.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,suivirelaisdepots.com,1,urlhaus_text
http://novayagazeta.eu/,novayagazeta.eu,0,majestic_million
http://123.8.27.139:59156/i,123.8.27.139,1,urlhaus_text
http://igfi.cn/,igfi.cn,0,majestic_million
http://oopee.cn/,oopee.cn,0,majestic_million
https://rsm.xa4p.ru/x3.google?t=9ts647f3,rsm.xa4p.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SANDPIPER%20-%20SCMC%20-%20CPD%2028%20OCTOBER%202019/FIXTURE%20NOTE%20(IF%20VOYAGE)/info.zip,103.20.213.34,1,urlhaus_text
http://66.187.4.32/i586,66.187.4.32,1,urlhaus_text
https://jwr.m2jo.ru/dvs3aehu,jwr.m2jo.ru,1,urlhaus_text
http://libron.pl/,libron.pl,0,majestic_million
http://110veg.cn/,110veg.cn,0,majestic_million
http://whatech.com/,whatech.com,0,majestic_million
http://123.5.155.171:51688/i,123.5.155.171,1,urlhaus_text
http://nau.ch/,nau.ch,0,majestic_million
http://hhdns.cn/,hhdns.cn,0,majestic_million
http://18473.cn/,18473.cn,0,majestic_million
http://130.12.180.127/ntarm5,130.12.180.127,1,urlhaus_csv_online
http://lywlzj.cn/,lywlzj.cn,0,majestic_million
http://luxea.co.uk/,luxea.co.uk,0,majestic_million
http://kaierdele.cn/,kaierdele.cn,0,majestic_million
http://ccement.com/,ccement.com,0,majestic_million
http://mkre.cn/,mkre.cn,0,majestic_million
http://qz386.cn/,qz386.cn,0,majestic_million
http://rkga.org.cn/,rkga.org.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/MV%20NANTOR_AHT_190110_006/info.zip,103.20.213.34,1,urlhaus_text
http://protectourwinters.org/,protectourwinters.org,0,majestic_million
http://whales.org/,whales.org,0,majestic_million
http://probay.cn/,probay.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/21102020082747/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ao56.cn/,ao56.cn,0,majestic_million
https://spark.f1fthudde7.ru/8k2u93ud,spark.f1fthudde7.ru,1,urlhaus_text
http://ironsrc.com/,ironsrc.com,0,majestic_million
http://yintrain.cn/,yintrain.cn,0,majestic_million
http://visper.com.cn/,visper.com.cn,0,majestic_million
https://rfz.snareplum.ru/aeugpyd8,rfz.snareplum.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2019-10-01/info.zip,201.16.194.227,1,urlhaus_csv_online
http://61.53.121.47:44329/bin.sh,61.53.121.47,1,urlhaus_text
http://196.251.115.82/bins/morte.i686,196.251.115.82,1,urlhaus_text
http://kuku3.cn/,kuku3.cn,0,majestic_million
http://147.124.222.89/host/sirrrrdeee.ps1,147.124.222.89,1,urlhaus_text
http://visitdallas.com/,visitdallas.com,0,majestic_million
http://46.200.57.142:57787/bin.sh,46.200.57.142,1,urlhaus_text
http://colislivraison-suivi.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,colislivraison-suivi.com,1,urlhaus_text
http://bbcjs.com.cn/,bbcjs.com.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/02/Cancelamento/2020-04-23/info.zip,201.16.194.227,1,urlhaus_csv_online
http://sanchaochem.cn/,sanchaochem.cn,0,majestic_million
https://labproject-4784.pages.dev/SysConfig1753373971.exe,labproject-4784.pages.dev,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/18082019110944/info.zip,201.16.194.227,1,urlhaus_csv_online
http://144.172.94.115/bins/Fantazy.arm7,144.172.94.115,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-04-16/info.zip,201.16.194.227,1,urlhaus_csv_online
http://wonjineffect.pro/,wonjineffect.pro,0,majestic_million
http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/06112020090241/info.zip,201.16.194.227,1,urlhaus_csv_online
http://perferctdmng.is/bins/x86,perferctdmng.is,1,urlhaus_text
http://helsedirektoratet.no/,helsedirektoratet.no,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20BAO%20SUCCESS_ISPAHIA_161109_047/info.zip,103.20.213.34,1,urlhaus_text
http://cosmostore.org/,cosmostore.org,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/12092019110151/info.zip,201.16.194.227,1,urlhaus_csv_online
http://125.44.215.134:34008/bin.sh,125.44.215.134,1,urlhaus_text
http://182.227.5.211/Video.lnk,182.227.5.211,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202010/MV%20NANTOR_AHT_190110_006/Charter%20Parties/Main%20Body/info.zip,103.20.213.34,1,urlhaus_text
http://fm0zn.cn/,fm0zn.cn,0,majestic_million
http://rzjieshun.cn/,rzjieshun.cn,0,majestic_million
http://readersfavorite.com/,readersfavorite.com,0,majestic_million
http://kbruzcbi.cn/,kbruzcbi.cn,0,majestic_million
http://egop.cn/,egop.cn,0,majestic_million
http://kimonosteakhouse.com/,kimonosteakhouse.com,0,majestic_million
http://dgjiean.cn/,dgjiean.cn,0,majestic_million
http://p5390.cn/,p5390.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/12082020092146/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-01-06/info.zip,201.16.194.227,1,urlhaus_csv_online
http://down366.cn/,down366.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/20032020110739/info.zip,201.16.194.227,1,urlhaus_csv_online
http://182.120.5.8:42784/i,182.120.5.8,1,urlhaus_text
http://123.14.144.181:52570/bin.sh,123.14.144.181,1,urlhaus_text
http://jinchengg.cn/,jinchengg.cn,0,majestic_million
http://61.52.193.159:52725/bin.sh,61.52.193.159,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/SEFIRA%20PC/OLD%20PC/sefira%20data%20on%20Bom001_veera/sis%206326/WIN98ME/info.zip,103.20.213.34,1,urlhaus_text
http://5.181.180.74/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,5.181.180.74,1,urlhaus_text
https://wyd.kdit5.ru/t9falx01cb.vsix,wyd.kdit5.ru,1,urlhaus_text
http://williams.edu/,williams.edu,0,majestic_million
http://nyjournalofbooks.com/,nyjournalofbooks.com,0,majestic_million
http://tinboxexporters.com/,tinboxexporters.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/jun%202008/info.zip,103.20.213.34,1,urlhaus_text
http://88.248.23.133:43901/Mozi.m,88.248.23.133,1,urlhaus_csv_online
http://bodi.com/,bodi.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20FUAT%20BEY%20-%20ACCT%20TRANSBULK-CPD%2008%20AUGUST%202017/CHARTER%20PARTY/Proforma%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://21air.cn/,21air.cn,0,majestic_million
http://6p2h7p.cn/,6p2h7p.cn,0,majestic_million
http://iasb.com/,iasb.com,0,majestic_million
http://usich.gov/,usich.gov,0,majestic_million
https://k7.q-5ket.ru/c028eiin7j.sh,k7.q-5ket.ru,1,urlhaus_text
http://180.58.48.4:9601/i,180.58.48.4,1,urlhaus_text
http://versustexas.com/,versustexas.com,0,majestic_million
http://117.209.28.187:38020/bin.sh,117.209.28.187,1,urlhaus_text
http://61.3.102.160:45007/i,61.3.102.160,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.APJ%20JAD_NOB_300807_032/Charter%20Parties/Rider%20Clauses/info.zip,103.20.213.34,1,urlhaus_text
http://icebox.com/,icebox.com,0,majestic_million
https://dh28.s0ftcrest.ru/cq1xr80q,dh28.s0ftcrest.ru,1,urlhaus_text
http://titleboxing.com/,titleboxing.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/e-mails/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/SEFIRA%20PC/OLD%20PC/sefira%20data%20on%20Bom001_veera/My%20Documents/FIXTURE%20NOTES/FIXTURE%20NOTES/info.zip,103.20.213.34,1,urlhaus_text
http://pack-retrait.com/kvariant.sh4,pack-retrait.com,1,urlhaus_text
https://tal.darkspark.ru/7yukavio,tal.darkspark.ru,1,urlhaus_text
https://q1me4.yw9a.online/fbfm0f3kdg.map,q1me4.yw9a.online,1,urlhaus_text
https://dd.zo6r.ru/hc.google?t=3con356u,dd.zo6r.ru,1,urlhaus_text
http://enjoei.com.br/,enjoei.com.br,0,majestic_million
http://61.53.89.187:57052/bin.sh,61.53.89.187,1,urlhaus_text
http://115.48.148.23:47216/bin.sh,115.48.148.23,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/PENDING%20CP/SAGAR%20KANTA/info.zip,103.20.213.34,1,urlhaus_text
http://141.98.10.61/bins/byte.mips,141.98.10.61,1,urlhaus_text
http://194.87.245.7/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm6,194.87.245.7,1,urlhaus_text
http://119.165.105.192:55086/i,119.165.105.192,1,urlhaus_text
http://bookmarkindexing.com/,bookmarkindexing.com,0,majestic_million
http://okayama.jp/,okayama.jp,0,majestic_million
http://61.53.104.84:52349/bin.sh,61.53.104.84,1,urlhaus_text
http://kingfit.com.cn/,kingfit.com.cn,0,majestic_million
http://103.85.20.29/j/mbe1,103.85.20.29,1,urlhaus_text
http://pipeol.cn/,pipeol.cn,0,majestic_million
http://61.52.44.9:38784/i,61.52.44.9,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/16022020064123/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jan%202009%20to%20jul%202009/feb%202009/market%20report%20dtd%20%2010th%20feb%202009/info.zip,103.20.213.34,1,urlhaus_text
http://182.119.233.241:55897/bin.sh,182.119.233.241,1,urlhaus_text
http://ehpslgw.cn/,ehpslgw.cn,0,majestic_million
http://photouploads.com/,photouploads.com,0,majestic_million
http://uf2ikm.cn/,uf2ikm.cn,0,majestic_million
http://ziyoukeji.cn/,ziyoukeji.cn,0,majestic_million
http://kkrjr.cn/,kkrjr.cn,0,majestic_million
http://amjz.cn/,amjz.cn,0,majestic_million
http://saihubj.cn/,saihubj.cn,0,majestic_million
http://amref.org/,amref.org,0,majestic_million
http://e3series.cn/,e3series.cn,0,majestic_million
http://53lj.cn/,53lj.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/553%20-%20MV%20PACIFIC%20ADVANCE%20-%20POWER%20INTERNATIONAL%20CP%20DTD%2018.04.2020%20-%20FILE%20NOR.%20553/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://61.53.151.245:38884/i,61.53.151.245,1,urlhaus_text
http://194.87.245.7:8080/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,194.87.245.7,1,urlhaus_text
http://lyyhhq.cn/,lyyhhq.cn,0,majestic_million
http://pertanianumwbuton.ac.id/,pertanianumwbuton.ac.id,0,majestic_million
http://hubinternational.com/,hubinternational.com,0,majestic_million
http://anlk.cn/,anlk.cn,0,majestic_million
http://119.166.117.133:50816/i,119.166.117.133,1,urlhaus_text
http://deriv.com/,deriv.com,0,majestic_million
https://nh60c.mounta1npath.ru/swyft3yd,nh60c.mounta1npath.ru,1,urlhaus_text
http://123.11.76.135:33903/i,123.11.76.135,1,urlhaus_text
http://ngoyhnews.co.kr/,ngoyhnews.co.kr,0,majestic_million
http://190.123.46.97/bins/main_arm6,190.123.46.97,1,urlhaus_text
http://con3ct.com.br/,con3ct.com.br,0,majestic_million
http://182.143.115.133:81/images/Photo.lnk,182.143.115.133,1,urlhaus_text
http://113.228.134.179:36942/bin.sh,113.228.134.179,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Scan%20documents/biofach/info.zip,103.20.213.34,1,urlhaus_text
http://football.co.uk/,football.co.uk,0,majestic_million
http://freshome.com/,freshome.com,0,majestic_million
http://unime.it/,unime.it,0,majestic_million
http://91.228.127.27/sppmips,91.228.127.27,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/02092020090350/info.zip,201.16.194.227,1,urlhaus_csv_online
https://3tqe7.a1mond0prit.ru/todezmqr,3tqe7.a1mond0prit.ru,1,urlhaus_text
http://novum.cn/,novum.cn,0,majestic_million
https://xse3.frosthain.online/qcruln928k.1,xse3.frosthain.online,1,urlhaus_text
http://61.136.87.97:34455/i,61.136.87.97,1,urlhaus_text
http://sigmaphoto.com/,sigmaphoto.com,0,majestic_million
https://aeropeics.com/js.php,aeropeics.com,1,urlhaus_text
http://chemicalsafetyfacts.org/,chemicalsafetyfacts.org,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20HTC%20ALFA-ACCT%20SUDIMA%20-%20CHARTER%20PARTY%20DATED%2026TH%20%20NOVEMBER%20-%20FIXTURE%20NOTE/info.zip,103.20.213.34,1,urlhaus_text
http://110.39.235.105:46464/bin.sh,110.39.235.105,1,urlhaus_text
http://d8598.cn/,d8598.cn,0,majestic_million
http://shdexuan.com/,shdexuan.com,0,majestic_million
http://takipun9ture.com/,takipun9ture.com,0,majestic_million
https://www.mediafire.com/file/g8gign22k13zwqn/HD8H9G59NT01339SJM0019U3H.iso/file,www.mediafire.com,1,urlhaus_text
http://196.251.116.242/001010101010010110101011101010101101010111010101/Labello.arm5,196.251.116.242,1,urlhaus_text
http://ffonts.net/,ffonts.net,0,majestic_million
https://antvietnam.com/wp-content/plugins/user-private-files/shared/,antvietnam.com,1,urlhaus_csv_online
http://if.com.au/,if.com.au,0,majestic_million
http://qsskc.cn/,qsskc.cn,0,majestic_million
http://bdwx.org.cn/,bdwx.org.cn,0,majestic_million
https://graffetti.com/7h5f.js,graffetti.com,1,urlhaus_csv_online
http://103.77.241.135/00101010101001/morte.x86_64,103.77.241.135,1,urlhaus_text
http://osha.gov/,osha.gov,0,majestic_million
http://over-blog.de/,over-blog.de,0,majestic_million
http://tltiansun.cn/,tltiansun.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/2019-11-07/info.zip,201.16.194.227,1,urlhaus_csv_online
http://bgc.org.cn/,bgc.org.cn,0,majestic_million
http://k12academics.com/,k12academics.com,0,majestic_million
http://tadu.com/,tadu.com,0,majestic_million
http://xflls.cn/,xflls.cn,0,majestic_million
http://prometheanworld.com/,prometheanworld.com,0,majestic_million
https://crest.storml1nk.ru/3ndrm4pv,crest.storml1nk.ru,1,urlhaus_text
http://ifile.it/,ifile.it,0,majestic_million
http://shuamiu.cn/,shuamiu.cn,0,majestic_million
http://n11.com/,n11.com,0,majestic_million
http://elsiglodetorreon.com.mx/,elsiglodetorreon.com.mx,0,majestic_million
http://bpj996.cn/,bpj996.cn,0,majestic_million
http://ulc.org/,ulc.org,0,majestic_million
http://vegaskasyno.top/,vegaskasyno.top,0,majestic_million
http://respaldo2.duckdns.org/scvhost.vbs,respaldo2.duckdns.org,1,urlhaus_text
http://27.152.83.194:8001/Video.scr,27.152.83.194,1,urlhaus_text
http://47.112.186.32:60116/linux,47.112.186.32,1,urlhaus_csv_online
https://qx.xa4p.online/g3qwgayjvm.sh,qx.xa4p.online,1,urlhaus_text
http://82.67.39.194:12345/info.zip,82.67.39.194,1,urlhaus_csv_online
http://home-barista.com/,home-barista.com,0,majestic_million
http://webmail.rediriger-ma-relivraison.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,webmail.rediriger-ma-relivraison.com,1,urlhaus_text
http://182.143.112.59:81/assets/AV.lnk,182.143.112.59,1,urlhaus_text
http://0574pw.com/,0574pw.com,0,majestic_million
http://120.7.95.185:23/1/AV.lnk,120.7.95.185,1,urlhaus_text
http://194.246.84.13:2045/?h=194.246.84.13&p=2045&t=tcp&a=l64&stage=true,194.246.84.13,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/544%20-%20MV%20KSL%20QINGYANG%20-%20POWER%20INTERNATIONAL%20CPD%2004.02.2020%20-%20FILE%20NO.%20544/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://213.209.143.64/zerarm6,213.209.143.64,1,urlhaus_text
http://78.51.228.102:8080/sshd,78.51.228.102,1,urlhaus_text
http://hgf512.cn/,hgf512.cn,0,majestic_million
http://kc39.cn/,kc39.cn,0,majestic_million
http://125.110.46.26:53407/bin.sh,125.110.46.26,1,urlhaus_text
http://auto-marketing-solutions.gb.net/LjEZs/uYtea.sh4,auto-marketing-solutions.gb.net,1,urlhaus_text
http://envothemes.com/,envothemes.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/16092020083653/info.zip,201.16.194.227,1,urlhaus_csv_online
http://intelligent-mayer.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,intelligent-mayer.196-251-72-149.plesk.page,1,urlhaus_text
http://dailyechobloom.com/,dailyechobloom.com,0,majestic_million
http://tennishead.net/,tennishead.net,0,majestic_million
http://uyyd.com.cn/,uyyd.com.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/02-2020/16/info.zip,201.16.194.227,1,urlhaus_csv_online
http://190.55.21.89:56995/bin.sh,190.55.21.89,1,urlhaus_text
http://aspi.org.au/,aspi.org.au,0,majestic_million
http://201.223.241.48:82/av.lnk,201.223.241.48,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/11-2019/29/info.zip,201.16.194.227,1,urlhaus_csv_online
https://qz9.uy-55.ru/7tzyysxqkz.sh,qz9.uy-55.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.RISHIKESH_NCS_291107_051/Recap-Fixture%20Notes/info.zip,103.20.213.34,1,urlhaus_text
http://lovexu.cn/,lovexu.cn,0,majestic_million
http://diyseal.cn/,diyseal.cn,0,majestic_million
http://chester.ac.uk/,chester.ac.uk,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/09-2019/15/info.zip,201.16.194.227,1,urlhaus_csv_online
http://144.48.121.4:47420/bin.sh,144.48.121.4,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/23102020113619/info.zip,201.16.194.227,1,urlhaus_csv_online
http://c40.org/,c40.org,0,majestic_million
https://s.ryzuka.ru/yk.google?t=lb8dj2m8,s.ryzuka.ru,1,urlhaus_text
http://113.251.73.207:81/video.scr,113.251.73.207,1,urlhaus_text
https://m2q9a.kzg-w-4y.ru/kbd8lv5bnv.sh,m2q9a.kzg-w-4y.ru,1,urlhaus_text
http://devry.edu/,devry.edu,0,majestic_million
http://yekaterinburg-name.ru/,yekaterinburg-name.ru,0,majestic_million
http://94.156.232.105/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,94.156.232.105,1,urlhaus_text
http://saintmarys.edu/,saintmarys.edu,0,majestic_million
http://votre-livraison-colis.com/kvariant.arm5,votre-livraison-colis.com,1,urlhaus_text
http://speedgo.cn/,speedgo.cn,0,majestic_million
http://42.233.89.232:59503/bin.sh,42.233.89.232,1,urlhaus_text
http://95.217.39.238/ooewqi.exe,95.217.39.238,1,urlhaus_text
http://37.81.158.220/info.zip,37.81.158.220,1,urlhaus_text
http://evri.com/,evri.com,0,majestic_million
http://usfiainc.cn/,usfiainc.cn,0,majestic_million
http://27.207.185.203:52318/i,27.207.185.203,1,urlhaus_text
http://cardsfm.ru/,cardsfm.ru,0,majestic_million
http://wmrs.net.cn/,wmrs.net.cn,0,majestic_million
http://109.230.231.29:8888/x64/mimikatz.exe,109.230.231.29,1,urlhaus_text
http://115.49.65.69:39510/bin.sh,115.49.65.69,1,urlhaus_text
http://zooplus.co.uk/,zooplus.co.uk,0,majestic_million
https://lyh.tvoj5.ru/1mh.check?t=l8297u7w,lyh.tvoj5.ru,1,urlhaus_text
https://fl0ckz.black5wan.ru/nj5reogh,fl0ckz.black5wan.ru,1,urlhaus_text
http://post-journal.com/,post-journal.com,0,majestic_million
http://organicskincareandbodyworx.com/,organicskincareandbodyworx.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/12-2019/25/info.zip,201.16.194.227,1,urlhaus_csv_online
http://hjev.cn/,hjev.cn,0,majestic_million
